runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,0,0,1000,1,0,10060117190,10.060117190,1000
shadow,quic-inbound-congestion,0,1,1000,1,0,10060165010,10.060165010,1000
shadow,quic-inbound-congestion,0,2,1000,1,0,10061910410,10.061910410,1000
shadow,quic-inbound-congestion,0,3,1000,1,0,10062921490,10.062921490,1000
shadow,quic-inbound-congestion,0,4,1000,1,0,10063925550,10.063925550,1000
shadow,quic-inbound-congestion,0,5,1000,1,0,10064910410,10.064910410,1000
shadow,quic-inbound-congestion,0,6,1000,1,0,10065917480,10.065917480,1000
shadow,quic-inbound-congestion,0,7,1000,1,0,10066915460,10.066915460,1000
shadow,quic-inbound-congestion,0,8,1000,1,0,10068925550,10.068925550,1000
shadow,quic-inbound-congestion,0,9,1000,1,0,10069910410,10.069910410,1000
shadow,quic-inbound-congestion,0,10,1000,1,0,10180238620,10.180238620,1000
shadow,quic-inbound-congestion,0,11,1000,1,0,10180247690,10.180247690,1000
shadow,quic-inbound-congestion,0,12,1000,1,0,10181909400,10.181909400,1000
shadow,quic-inbound-congestion,0,13,1000,1,0,10182913430,10.182913430,1000
shadow,quic-inbound-congestion,0,14,1000,1,0,10182916440,10.182916440,1000
shadow,quic-inbound-congestion,0,15,1000,1,0,10183910430,10.183910430,1000
shadow,quic-inbound-congestion,0,16,1000,1,0,10184908410,10.184908410,1000
shadow,quic-inbound-congestion,0,17,1000,1,0,10185913440,10.185913440,1000
shadow,quic-inbound-congestion,0,18,1000,1,0,10187914440,10.187914440,1000
shadow,quic-inbound-congestion,0,19,1000,1,0,10188907380,10.188907380,1000
shadow,quic-inbound-congestion,0,20,1000,1,0,10189915450,10.189915450,1000
shadow,quic-inbound-congestion,0,21,1000,1,0,10190920500,10.190920500,1000
shadow,quic-inbound-congestion,0,22,1000,1,0,10191923530,10.191923530,1000
shadow,quic-inbound-congestion,0,23,1000,1,0,10192913450,10.192913450,1000
shadow,quic-inbound-congestion,0,24,1000,1,0,10194914450,10.194914450,1000
shadow,quic-inbound-congestion,0,25,1000,1,0,10195924530,10.195924530,1000
shadow,quic-inbound-congestion,0,26,1000,1,0,10196913440,10.196913440,1000
shadow,quic-inbound-congestion,0,27,1000,1,0,10196922500,10.196922500,1000
shadow,quic-inbound-congestion,0,28,1000,1,0,10197914450,10.197914450,1000
shadow,quic-inbound-congestion,0,29,1000,1,0,10198908420,10.198908420,1000
shadow,quic-inbound-congestion,0,30,1000,1,0,10200924530,10.200924530,1000
shadow,quic-inbound-congestion,0,31,1000,1,0,10201919500,10.201919500,1000
shadow,quic-inbound-congestion,0,32,1000,1,0,10202921500,10.202921500,1000
shadow,quic-inbound-congestion,0,33,1000,1,0,10300308090,10.300308090,1000
shadow,quic-inbound-congestion,0,34,1000,1,0,10300329350,10.300329350,1000
shadow,quic-inbound-congestion,0,35,1000,1,0,10301907380,10.301907380,1000
shadow,quic-inbound-congestion,0,36,1000,1,0,10302907380,10.302907380,1000
shadow,quic-inbound-congestion,0,37,1000,1,0,10303907380,10.303907380,1000
shadow,quic-inbound-congestion,0,38,1000,1,0,10304913440,10.304913440,1000
shadow,quic-inbound-congestion,0,39,1000,1,0,10305908410,10.305908410,1000
shadow,quic-inbound-congestion,0,40,1000,1,0,10307907380,10.307907380,1000
shadow,quic-inbound-congestion,0,41,1000,1,0,10307910400,10.307910400,1000
shadow,quic-inbound-congestion,0,42,1000,1,0,10308916470,10.308916470,1000
shadow,quic-inbound-congestion,0,43,1000,1,0,10309907380,10.309907380,1000
shadow,quic-inbound-congestion,0,44,1000,1,0,10310907380,10.310907380,1000
shadow,quic-inbound-congestion,0,45,1000,1,0,10312911430,10.312911430,1000
shadow,quic-inbound-congestion,0,46,1000,1,0,10313913440,10.313913440,1000
shadow,quic-inbound-congestion,0,47,1000,1,0,10314921510,10.314921510,1000
shadow,quic-inbound-congestion,0,48,1000,1,0,10315907380,10.315907380,1000
shadow,quic-inbound-congestion,0,49,1000,1,0,10316910430,10.316910430,1000
shadow,quic-inbound-congestion,0,50,1000,1,0,10318908410,10.318908410,1000
shadow,quic-inbound-congestion,0,51,1000,1,0,10319907380,10.319907380,1000
shadow,quic-inbound-congestion,0,52,1000,1,0,10320931600,10.320931600,1000
shadow,quic-inbound-congestion,0,53,1000,1,0,10320934610,10.320934610,1000
shadow,quic-inbound-congestion,0,54,1000,1,0,10321909410,10.321909410,1000
shadow,quic-inbound-congestion,0,55,1000,1,0,10322915460,10.322915460,1000
shadow,quic-inbound-congestion,0,56,1000,1,0,10324911420,10.324911420,1000
shadow,quic-inbound-congestion,0,57,1000,1,0,10325909410,10.325909410,1000
shadow,quic-inbound-congestion,0,58,1000,1,0,10326909400,10.326909400,1000
shadow,quic-inbound-congestion,0,59,1000,1,0,10327907380,10.327907380,1000
shadow,quic-inbound-congestion,0,60,1000,1,0,10328915450,10.328915450,1000
shadow,quic-inbound-congestion,0,61,1000,1,0,10330919490,10.330919490,1000
shadow,quic-inbound-congestion,0,62,1000,1,0,10331912430,10.331912430,1000
shadow,quic-inbound-congestion,0,63,1000,1,0,10331920490,10.331920490,1000
shadow,quic-inbound-congestion,0,64,1000,1,0,10332916470,10.332916470,1000
shadow,quic-inbound-congestion,0,65,1000,1,0,10333917480,10.333917480,1000
shadow,quic-inbound-congestion,0,66,1000,1,0,10334915460,10.334915460,1000
shadow,quic-inbound-congestion,0,67,1000,1,0,10336907380,10.336907380,1000
shadow,quic-inbound-congestion,0,68,1000,1,0,10337907380,10.337907380,1000
shadow,quic-inbound-congestion,0,69,1000,1,0,10338907380,10.338907380,1000
shadow,quic-inbound-congestion,0,70,1000,1,0,10339909410,10.339909410,1000
shadow,quic-inbound-congestion,0,71,1000,1,0,10340907380,10.340907380,1000
shadow,quic-inbound-congestion,0,72,1000,1,0,10342915460,10.342915460,1000
shadow,quic-inbound-congestion,0,73,1000,1,0,10343922510,10.343922510,1000
shadow,quic-inbound-congestion,0,74,1000,1,0,10343925530,10.343925530,1000
shadow,quic-inbound-congestion,0,75,1000,1,0,10344909400,10.344909400,1000
shadow,quic-inbound-congestion,0,76,1000,1,0,10345914460,10.345914460,1000
shadow,quic-inbound-congestion,0,77,1000,1,0,10346907380,10.346907380,1000
shadow,quic-inbound-congestion,1,0,1000,2,0,10360103170,10.360103170,1000
shadow,quic-inbound-congestion,1,1,1000,2,0,10360124390,10.360124390,1000
shadow,quic-inbound-congestion,1,2,1000,2,0,10361908390,10.361908390,1000
shadow,quic-inbound-congestion,1,3,1000,2,0,10362912430,10.362912430,1000
shadow,quic-inbound-congestion,1,4,1000,2,0,10363910410,10.363910410,1000
shadow,quic-inbound-congestion,1,5,1000,2,0,10364916460,10.364916460,1000
shadow,quic-inbound-congestion,1,6,1000,2,0,10365915460,10.365915460,1000
shadow,quic-inbound-congestion,1,7,1000,2,0,10366916450,10.366916450,1000
shadow,quic-inbound-congestion,1,8,1000,2,0,10368915450,10.368915450,1000
shadow,quic-inbound-congestion,1,9,1000,2,0,10369916450,10.369916450,1000
shadow,quic-inbound-congestion,0,78,1000,1,0,10420349400,10.420349400,1000
shadow,quic-inbound-congestion,0,79,1000,1,0,10420363560,10.420363560,1000
shadow,quic-inbound-congestion,0,80,1000,1,0,10421916490,10.421916490,1000
shadow,quic-inbound-congestion,0,81,1000,1,0,10422920500,10.422920500,1000
shadow,quic-inbound-congestion,0,82,1000,1,0,10423915460,10.423915460,1000
shadow,quic-inbound-congestion,0,83,1000,1,0,10424914460,10.424914460,1000
shadow,quic-inbound-congestion,0,84,1000,1,0,10426913440,10.426913440,1000
shadow,quic-inbound-congestion,0,85,1000,1,0,10427907380,10.427907380,1000
shadow,quic-inbound-congestion,0,86,1000,1,0,10428907380,10.428907380,1000
shadow,quic-inbound-congestion,0,87,1000,1,0,10429915480,10.429915480,1000
