runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-outbound-congestion,0,0,1000,0,1,10060125850,10.060125850,1000
shadow,quic-outbound-congestion,0,1,1000,0,1,10060178730,10.060178730,1000
shadow,quic-outbound-congestion,0,2,1000,0,1,10061913850,10.061913850,1000
shadow,quic-outbound-congestion,0,3,1000,0,1,10062924970,10.062924970,1000
shadow,quic-outbound-congestion,0,4,1000,0,1,10063926960,10.063926960,1000
shadow,quic-outbound-congestion,0,5,1000,0,1,10064921920,10.064921920,1000
shadow,quic-outbound-congestion,0,6,1000,0,1,10065918910,10.065918910,1000
shadow,quic-outbound-congestion,0,7,1000,0,1,10066928990,10.066928990,1000
shadow,quic-outbound-congestion,0,8,1000,0,1,10068912860,10.068912860,1000
shadow,quic-outbound-congestion,0,9,1000,0,1,10069923950,10.069923950,1000
shadow,quic-outbound-congestion,0,10,1000,0,1,10180225070,10.180225070,1000
shadow,quic-outbound-congestion,0,11,1000,0,1,10180246310,10.180246310,1000
shadow,quic-outbound-congestion,0,12,1000,0,1,10181914880,10.181914880,1000
shadow,quic-outbound-congestion,0,13,1000,0,1,10182911870,10.182911870,1000
shadow,quic-outbound-congestion,0,14,1000,0,1,10182920920,10.182920920,1000
shadow,quic-outbound-congestion,0,15,1000,0,1,10183915900,10.183915900,1000
shadow,quic-outbound-congestion,0,16,1000,0,1,10184910830,10.184910830,1000
shadow,quic-outbound-congestion,0,17,1000,0,1,10185923970,10.185923970,1000
shadow,quic-outbound-congestion,0,18,1000,0,1,10187910830,10.187910830,1000
shadow,quic-outbound-congestion,0,19,1000,0,1,10188910830,10.188910830,1000
shadow,quic-outbound-congestion,0,20,1000,0,1,10189917910,10.189917910,1000
shadow,quic-outbound-congestion,0,21,1000,0,1,10190920920,10.190920920,1000
shadow,quic-outbound-congestion,0,22,1000,0,1,10191916880,10.191916880,1000
shadow,quic-outbound-congestion,0,23,1000,0,1,10192918900,10.192918900,1000
shadow,quic-outbound-congestion,0,24,1000,0,1,10194910830,10.194910830,1000
