runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100-128k-10ms-5pub,30156138410,30.156138410,59,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30159089890,30.159089890,74,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30169134600,30.169134600,32,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30170138620,30.170138620,78,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30172133990,30.172133990,79,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30180131770,30.180131770,75,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30183125070,30.183125070,51,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30194137680,30.194137680,80,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30194139560,30.194139560,20,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30198133630,30.198133630,27,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30204136630,30.204136630,34,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30209125320,30.209125320,39,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30216068140,30.216068140,4,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30217142940,30.217142940,97,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30220141790,30.220141790,41,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30224130750,30.224130750,54,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30228128060,30.228128060,48,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30236139130,30.236139130,33,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30238026430,30.238026430,74,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30241087360,30.241087360,11,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30244081300,30.244081300,60,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30244107890,30.244107890,68,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30255099160,30.255099160,18,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30259106610,30.259106610,49,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30262017860,30.262017860,11,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30271133430,30.271133430,65,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30280069220,30.280069220,2,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30299136590,30.299136590,43,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30306140410,30.306140410,69,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30307123140,30.307123140,95,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30311132600,30.311132600,10,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30315032670,30.315032670,1,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30315136310,30.315136310,45,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30320132280,30.320132280,82,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30320150090,30.320150090,66,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30326081310,30.326081310,83,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30326135490,30.326135490,35,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30332138680,30.332138680,5,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30334092340,30.334092340,47,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30334123380,30.334123380,7,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30335106840,30.335106840,52,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30335132230,30.335132230,89,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30338040760,30.338040760,18,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30342045370,30.342045370,41,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30344128720,30.344128720,67,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30345136620,30.345136620,46,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30347081720,30.347081720,29,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30349132800,30.349132800,57,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30350091930,30.350091930,15,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30355129560,30.355129560,16,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30356134720,30.356134720,62,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30360021210,30.360021210,68,4
shadow,quic-sample-gossip-100-128k-10ms-5pub,30364088330,30.364088330,40,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30369141490,30.369141490,26,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30370036040,30.370036040,83,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30372027460,30.372027460,51,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30374029930,30.374029930,60,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30376139510,30.376139510,96,1
shadow,quic-sample-gossip-100-128k-10ms-5pub,30377038090,30.377038090,49,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30377130190,30.377130190,87,0
shadow,quic-sample-gossip-100-128k-10ms-5pub,30378021420,30.378021420,15,3
shadow,quic-sample-gossip-100-128k-10ms-5pub,30382035500,30.382035500,10,2
shadow,quic-sample-gossip-100-128k-10ms-5pub,30385019510,30.385019510,18,2
