runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30200187520,30.200187520,69,3
shadow,quic-sample-gossip-100,30200193430,30.200193430,54,71
shadow,quic-sample-gossip-100,30200194640,30.200194640,84,20
shadow,quic-sample-gossip-100,30200196440,30.200196440,49,3
shadow,quic-sample-gossip-100,30200198890,30.200198890,50,96
shadow,quic-sample-gossip-100,30200199090,30.200199090,42,71
shadow,quic-sample-gossip-100,30200202980,30.200202980,83,14
shadow,quic-sample-gossip-100,30200203040,30.200203040,89,10
shadow,quic-sample-gossip-100,30200204380,30.200204380,7,96
shadow,quic-sample-gossip-100,30200204820,30.200204820,43,3
shadow,quic-sample-gossip-100,30200205550,30.200205550,57,96
shadow,quic-sample-gossip-100,30200205850,30.200205850,35,71
shadow,quic-sample-gossip-100,30200205890,30.200205890,70,20
shadow,quic-sample-gossip-100,30200206770,30.200206770,88,96
shadow,quic-sample-gossip-100,30200206850,30.200206850,62,3
shadow,quic-sample-gossip-100,30200207070,30.200207070,65,3
shadow,quic-sample-gossip-100,30200207460,30.200207460,48,87
shadow,quic-sample-gossip-100,30200208150,30.200208150,18,14
shadow,quic-sample-gossip-100,30200208310,30.200208310,98,90
shadow,quic-sample-gossip-100,30200209310,30.200209310,33,9
shadow,quic-sample-gossip-100,30200209840,30.200209840,21,61
shadow,quic-sample-gossip-100,30200209980,30.200209980,73,71
shadow,quic-sample-gossip-100,30200211160,30.200211160,96,3
shadow,quic-sample-gossip-100,30200211380,30.200211380,2,63
shadow,quic-sample-gossip-100,30200211580,30.200211580,58,65
shadow,quic-sample-gossip-100,30200212100,30.200212100,0,74
shadow,quic-sample-gossip-100,30200212180,30.200212180,16,20
shadow,quic-sample-gossip-100,30200212250,30.200212250,30,20
shadow,quic-sample-gossip-100,30200212400,30.200212400,12,63
shadow,quic-sample-gossip-100,30200212420,30.200212420,60,74
shadow,quic-sample-gossip-100,30200213210,30.200213210,66,38
shadow,quic-sample-gossip-100,30200214970,30.200214970,8,71
shadow,quic-sample-gossip-100,30200215480,30.200215480,46,9
shadow,quic-sample-gossip-100,30200215710,30.200215710,22,55
shadow,quic-sample-gossip-100,30200216120,30.200216120,94,55
shadow,quic-sample-gossip-100,30200216190,30.200216190,61,14
shadow,quic-sample-gossip-100,30200216880,30.200216880,9,87
shadow,quic-sample-gossip-100,30200216890,30.200216890,47,96
shadow,quic-sample-gossip-100,30200217050,30.200217050,67,38
shadow,quic-sample-gossip-100,30200217410,30.200217410,39,29
shadow,quic-sample-gossip-100,30200217550,30.200217550,53,10
shadow,quic-sample-gossip-100,30200217960,30.200217960,44,87
shadow,quic-sample-gossip-100,30200218620,30.200218620,15,20
shadow,quic-sample-gossip-100,30200219630,30.200219630,25,10
shadow,quic-sample-gossip-100,30200219650,30.200219650,29,63
shadow,quic-sample-gossip-100,30200219670,30.200219670,34,55
shadow,quic-sample-gossip-100,30200219980,30.200219980,24,63
shadow,quic-sample-gossip-100,30200220400,30.200220400,14,38
shadow,quic-sample-gossip-100,30200220510,30.200220510,1,34
shadow,quic-sample-gossip-100,30200220630,30.200220630,82,5
shadow,quic-sample-gossip-100,30200220860,30.200220860,17,96
shadow,quic-sample-gossip-100,30200221740,30.200221740,81,9
shadow,quic-sample-gossip-100,30200221740,30.200221740,85,77
shadow,quic-sample-gossip-100,30200221810,30.200221810,76,5
shadow,quic-sample-gossip-100,30200222060,30.200222060,11,29
shadow,quic-sample-gossip-100,30200222210,30.200222210,95,87
shadow,quic-sample-gossip-100,30200222810,30.200222810,27,14
shadow,quic-sample-gossip-100,30200223150,30.200223150,59,14
shadow,quic-sample-gossip-100,30200223330,30.200223330,79,38
shadow,quic-sample-gossip-100,30200223500,30.200223500,93,64
shadow,quic-sample-gossip-100,30200223920,30.200223920,99,29
shadow,quic-sample-gossip-100,30200224290,30.200224290,41,7
shadow,quic-sample-gossip-100,30200224560,30.200224560,37,38
shadow,quic-sample-gossip-100,30200224760,30.200224760,64,58
shadow,quic-sample-gossip-100,30200224820,30.200224820,32,55
shadow,quic-sample-gossip-100,30200224860,30.200224860,68,65
shadow,quic-sample-gossip-100,30200224930,30.200224930,51,10
shadow,quic-sample-gossip-100,30200225180,30.200225180,90,87
shadow,quic-sample-gossip-100,30200225830,30.200225830,26,73
shadow,quic-sample-gossip-100,30200226780,30.200226780,36,95
shadow,quic-sample-gossip-100,30200227110,30.200227110,97,10
shadow,quic-sample-gossip-100,30200227130,30.200227130,19,96
shadow,quic-sample-gossip-100,30200228150,30.200228150,55,34
shadow,quic-sample-gossip-100,30200228160,30.200228160,23,62
shadow,quic-sample-gossip-100,30200228180,30.200228180,5,58
shadow,quic-sample-gossip-100,30200228570,30.200228570,28,33
shadow,quic-sample-gossip-100,30200228620,30.200228620,6,97
shadow,quic-sample-gossip-100,30200228880,30.200228880,86,63
shadow,quic-sample-gossip-100,30200229510,30.200229510,91,70
shadow,quic-sample-gossip-100,30200229820,30.200229820,13,55
shadow,quic-sample-gossip-100,30200229880,30.200229880,52,62
shadow,quic-sample-gossip-100,30200230340,30.200230340,63,29
shadow,quic-sample-gossip-100,30200230890,30.200230890,10,97
shadow,quic-sample-gossip-100,30200231460,30.200231460,4,63
shadow,quic-sample-gossip-100,30200231900,30.200231900,78,90
shadow,quic-sample-gossip-100,30200232440,30.200232440,38,14
shadow,quic-sample-gossip-100,30200232670,30.200232670,92,33
shadow,quic-sample-gossip-100,30200232850,30.200232850,45,74
shadow,quic-sample-gossip-100,30200233180,30.200233180,56,25
shadow,quic-sample-gossip-100,30200234250,30.200234250,40,80
shadow,quic-sample-gossip-100,30200234390,30.200234390,80,99
shadow,quic-sample-gossip-100,30200236750,30.200236750,3,65
shadow,quic-sample-gossip-100,30200236880,30.200236880,77,7
shadow,quic-sample-gossip-100,30200237020,30.200237020,87,9
shadow,quic-sample-gossip-100,30200237590,30.200237590,74,75
shadow,quic-sample-gossip-100,30200237660,30.200237660,72,34
shadow,quic-sample-gossip-100,30200242000,30.200242000,31,25
shadow,quic-sample-gossip-100,30200242130,30.200242130,71,43
shadow,quic-sample-gossip-100,30200242660,30.200242660,20,15
shadow,quic-sample-gossip-100,30200244550,30.200244550,75,74
shadow,quic-sample-gossip-100,30200366970,30.200366970,69,20
shadow,quic-sample-gossip-100,30200372160,30.200372160,69,5
shadow,quic-sample-gossip-100,30200372380,30.200372380,84,68
shadow,quic-sample-gossip-100,30200375240,30.200375240,69,55
shadow,quic-sample-gossip-100,30200377530,30.200377530,84,6
shadow,quic-sample-gossip-100,30200378550,30.200378550,69,96
shadow,quic-sample-gossip-100,30200378830,30.200378830,42,23
shadow,quic-sample-gossip-100,30200380670,30.200380670,50,65
shadow,quic-sample-gossip-100,30200380680,30.200380680,84,21
shadow,quic-sample-gossip-100,30200381690,30.200381690,69,33
shadow,quic-sample-gossip-100,30200382700,30.200382700,7,74
shadow,quic-sample-gossip-100,30200383920,30.200383920,84,31
shadow,quic-sample-gossip-100,30200383930,30.200383930,54,63
shadow,quic-sample-gossip-100,30200384050,30.200384050,42,45
shadow,quic-sample-gossip-100,30200384930,30.200384930,69,47
shadow,quic-sample-gossip-100,30200385850,30.200385850,50,14
shadow,quic-sample-gossip-100,30200386940,30.200386940,54,80
shadow,quic-sample-gossip-100,30200387060,30.200387060,84,78
shadow,quic-sample-gossip-100,30200387150,30.200387150,42,8
shadow,quic-sample-gossip-100,30200387370,30.200387370,83,5
shadow,quic-sample-gossip-100,30200387870,30.200387870,7,97
shadow,quic-sample-gossip-100,30200388110,30.200388110,69,23
shadow,quic-sample-gossip-100,30200388990,30.200388990,50,72
shadow,quic-sample-gossip-100,30200389150,30.200389150,89,58
shadow,quic-sample-gossip-100,30200389580,30.200389580,43,71
shadow,quic-sample-gossip-100,30200389850,30.200389850,65,58
shadow,quic-sample-gossip-100,30200390180,30.200390180,54,61
shadow,quic-sample-gossip-100,30200390200,30.200390200,84,94
shadow,quic-sample-gossip-100,30200390410,30.200390410,42,92
shadow,quic-sample-gossip-100,30200390480,30.200390480,2,99
shadow,quic-sample-gossip-100,30200390950,30.200390950,7,79
shadow,quic-sample-gossip-100,30200391090,30.200391090,49,75
shadow,quic-sample-gossip-100,30200391180,30.200391180,48,74
shadow,quic-sample-gossip-100,30200391230,30.200391230,69,64
shadow,quic-sample-gossip-100,30200391390,30.200391390,21,97
