runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-20-sync-publish,30200227410,30.200227410,8,7
shadow,quic-sample-gossip-20-sync-publish,30200228620,30.200228620,13,14
shadow,quic-sample-gossip-20-sync-publish,30200228920,30.200228920,6,7
shadow,quic-sample-gossip-20-sync-publish,30200233460,30.200233460,4,5
shadow,quic-sample-gossip-20-sync-publish,30200238300,30.200238300,15,14
shadow,quic-sample-gossip-20-sync-publish,30200242750,30.200242750,11,10
shadow,quic-sample-gossip-20-sync-publish,30200243090,30.200243090,9,10
shadow,quic-sample-gossip-20-sync-publish,30200247440,30.200247440,19,18
shadow,quic-sample-gossip-20-sync-publish,30200252900,30.200252900,1,2
shadow,quic-sample-gossip-20-sync-publish,30200253290,30.200253290,14,15
shadow,quic-sample-gossip-20-sync-publish,30200258240,30.200258240,16,17
shadow,quic-sample-gossip-20-sync-publish,30200260230,30.200260230,17,18
shadow,quic-sample-gossip-20-sync-publish,30200260700,30.200260700,2,1
shadow,quic-sample-gossip-20-sync-publish,30200260940,30.200260940,18,17
shadow,quic-sample-gossip-20-sync-publish,30200266790,30.200266790,3,2
shadow,quic-sample-gossip-20-sync-publish,30200270690,30.200270690,7,8
shadow,quic-sample-gossip-20-sync-publish,30200273150,30.200273150,10,9
shadow,quic-sample-gossip-20-sync-publish,30200281280,30.200281280,12,11
shadow,quic-sample-gossip-20-sync-publish,30200282830,30.200282830,5,4
shadow,quic-sample-gossip-20-sync-publish,30200290340,30.200290340,0,19
shadow,quic-sample-gossip-20-sync-publish,30200411420,30.200411420,13,12
shadow,quic-sample-gossip-20-sync-publish,30200416010,30.200416010,6,5
shadow,quic-sample-gossip-20-sync-publish,30200417070,30.200417070,8,9
shadow,quic-sample-gossip-20-sync-publish,30200429120,30.200429120,4,3
shadow,quic-sample-gossip-20-sync-publish,30200429390,30.200429390,11,12
shadow,quic-sample-gossip-20-sync-publish,30200433410,30.200433410,15,16
shadow,quic-sample-gossip-20-sync-publish,30200434330,30.200434330,19,0
shadow,quic-sample-gossip-20-sync-publish,30200435720,30.200435720,1,0
shadow,quic-sample-gossip-20-sync-publish,30200436550,30.200436550,9,8
shadow,quic-sample-gossip-20-sync-publish,30200438060,30.200438060,16,15
shadow,quic-sample-gossip-20-sync-publish,30200441090,30.200441090,14,13
shadow,quic-sample-gossip-20-sync-publish,30200441520,30.200441520,2,3
shadow,quic-sample-gossip-20-sync-publish,30200442620,30.200442620,17,16
shadow,quic-sample-gossip-20-sync-publish,30200452320,30.200452320,3,4
shadow,quic-sample-gossip-20-sync-publish,30200457350,30.200457350,7,6
shadow,quic-sample-gossip-20-sync-publish,30200457970,30.200457970,10,11
shadow,quic-sample-gossip-20-sync-publish,30200458580,30.200458580,18,19
shadow,quic-sample-gossip-20-sync-publish,30200467090,30.200467090,12,13
shadow,quic-sample-gossip-20-sync-publish,30200467610,30.200467610,5,6
shadow,quic-sample-gossip-20-sync-publish,30200477120,30.200477120,0,1
shadow,quic-sample-gossip-20-sync-publish,30400420720,30.400420720,9,7
shadow,quic-sample-gossip-20-sync-publish,30400445080,30.400445080,7,9
