runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,0,8000,0,1,10200118290,10.200118290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,1,8000,0,1,10200153000,10.200153000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,2,8000,0,1,10202004380,10.202004380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3,8000,0,1,10203000330,10.203000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,4,8000,0,1,10204003370,10.204003370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,5,8000,0,1,10205003350,10.205003350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6,8000,0,1,10206014430,10.206014430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7,8000,0,1,10206998320,10.206998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,8,8000,0,1,10208997310,10.208997310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,9,8000,0,1,10209995280,10.209995280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,10,8000,0,1,10600197240,10.600197240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,11,8000,0,1,10600221490,10.600221490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,12,8000,0,1,10601994280,10.601994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,13,8000,0,1,10602995310,10.602995310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,14,8000,0,1,10602998320,10.602998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,15,8000,0,1,10604001360,10.604001360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,16,8000,0,1,10605007400,10.605007400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,17,8000,0,1,10606002360,10.606002360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,18,8000,0,1,10607992260,10.607992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,19,8000,0,1,10609000340,10.609000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,20,8000,0,1,10609992260,10.609992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,21,8000,0,1,10610999330,10.610999330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,22,8000,0,1,10611999340,10.611999340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,23,8000,0,1,10612999340,10.612999340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,24,8000,0,1,10615000360,10.615000360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,25,8000,0,1,10615996310,10.615996310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,26,8000,0,1,10616995310,10.616995310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,27,8000,0,1,10616998320,10.616998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,28,8000,0,1,10617999330,10.617999330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,29,8000,0,1,10619000330,10.619000330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,30,8000,0,1,10620998320,10.620998320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,31,8000,0,1,10622002360,10.622002360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,32,8000,0,1,10623006380,10.623006380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,33,8000,0,1,11000237520,11.000237520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,34,8000,0,1,11000258740,11.000258740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,35,8000,0,1,11002000340,11.002000340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,36,8000,0,1,11002998330,11.002998330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,37,8000,0,1,11004000360,11.004000360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,38,8000,0,1,11004998310,11.004998310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,39,8000,0,1,11005993290,11.005993290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,40,8000,0,1,11008003390,11.008003390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,41,8000,0,1,11009001350,11.009001350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,42,8000,0,1,11009004360,11.009004360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,43,8000,0,1,11009994280,11.009994280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,44,8000,0,1,11011001360,11.011001360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,45,8000,0,1,11012996310,11.012996310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,46,8000,0,1,11014003370,11.014003370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,47,8000,0,1,11015004380,11.015004380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,48,8000,0,1,11015994290,11.015994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,49,8000,0,1,11017015470,11.017015470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,50,8000,0,1,11018999320,11.018999320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,51,8000,0,1,11019994290,11.019994290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,52,8000,0,1,11021001360,11.021001360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,53,8000,0,1,11021004370,11.021004370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,54,8000,0,1,11022010420,11.022010420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,55,8000,0,1,11023004370,11.023004370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,56,8000,0,1,11024992260,11.024992260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,57,8000,0,1,11025992260,11.025992260,1000
