runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,0,8000,0,1,10200117010,10.200117010,1000
shadow,quic-single-transfer-8mb,0,1,8000,0,1,10200152710,10.200152710,1000
shadow,quic-single-transfer-8mb,0,2,8000,0,1,10200202160,10.200202160,1000
shadow,quic-single-transfer-8mb,0,3,8000,0,1,10200217270,10.200217270,1000
shadow,quic-single-transfer-8mb,0,4,8000,0,1,10201140970,10.201140970,1000
shadow,quic-single-transfer-8mb,0,5,8000,0,1,10201163160,10.201163160,1000
shadow,quic-single-transfer-8mb,0,6,8000,0,1,10202140970,10.202140970,1000
shadow,quic-single-transfer-8mb,0,7,8000,0,1,10202153070,10.202153070,1000
shadow,quic-single-transfer-8mb,0,8,8000,0,1,10203139970,10.203139970,1000
shadow,quic-single-transfer-8mb,0,9,8000,0,1,10204140970,10.204140970,1000
shadow,quic-single-transfer-8mb,0,10,8000,0,1,10600198020,10.600198020,1000
shadow,quic-single-transfer-8mb,0,11,8000,0,1,10600206060,10.600206060,1000
shadow,quic-single-transfer-8mb,0,12,8000,0,1,10601134930,10.601134930,1000
shadow,quic-single-transfer-8mb,0,13,8000,0,1,10601143970,10.601143970,1000
shadow,quic-single-transfer-8mb,0,14,8000,0,1,10601146990,10.601146990,1000
shadow,quic-single-transfer-8mb,0,15,8000,0,1,10602141990,10.602141990,1000
shadow,quic-single-transfer-8mb,0,16,8000,0,1,10602152060,10.602152060,1000
shadow,quic-single-transfer-8mb,0,17,8000,0,1,10603136950,10.603136950,1000
shadow,quic-single-transfer-8mb,0,18,8000,0,1,10604150050,10.604150050,1000
shadow,quic-single-transfer-8mb,0,19,8000,0,1,10604156130,10.604156130,1000
shadow,quic-single-transfer-8mb,0,20,8000,0,1,10605136950,10.605136950,1000
shadow,quic-single-transfer-8mb,0,21,8000,0,1,10605162110,10.605162110,1000
shadow,quic-single-transfer-8mb,0,22,8000,0,1,10606144000,10.606144000,1000
shadow,quic-single-transfer-8mb,0,23,8000,0,1,10607136950,10.607136950,1000
shadow,quic-single-transfer-8mb,0,24,8000,0,1,10607151020,10.607151020,1000
shadow,quic-single-transfer-8mb,0,25,8000,0,1,10607155050,10.607155050,1000
shadow,quic-single-transfer-8mb,0,26,8000,0,1,10608162140,10.608162140,1000
shadow,quic-single-transfer-8mb,0,27,8000,0,1,10608165150,10.608165150,1000
shadow,quic-single-transfer-8mb,0,28,8000,0,1,10609147010,10.609147010,1000
shadow,quic-single-transfer-8mb,0,29,8000,0,1,10609154060,10.609154060,1000
shadow,quic-single-transfer-8mb,0,30,8000,0,1,10610139970,10.610139970,1000
shadow,quic-single-transfer-8mb,0,31,8000,0,1,10611141990,10.611141990,1000
shadow,quic-single-transfer-8mb,0,32,8000,0,1,10611154050,10.611154050,1000
shadow,quic-single-transfer-8mb,0,33,8000,0,1,11000248430,11.000248430,1000
shadow,quic-single-transfer-8mb,0,34,8000,0,1,11000275690,11.000275690,1000
shadow,quic-single-transfer-8mb,0,35,8000,0,1,11001144990,11.001144990,1000
shadow,quic-single-transfer-8mb,0,36,8000,0,1,11001153040,11.001153040,1000
shadow,quic-single-transfer-8mb,0,37,8000,0,1,11002141980,11.002141980,1000
shadow,quic-single-transfer-8mb,0,38,8000,0,1,11002162130,11.002162130,1000
shadow,quic-single-transfer-8mb,0,39,8000,0,1,11003132900,11.003132900,1000
shadow,quic-single-transfer-8mb,0,40,8000,0,1,11004139960,11.004139960,1000
shadow,quic-single-transfer-8mb,0,41,8000,0,1,11004148010,11.004148010,1000
shadow,quic-single-transfer-8mb,0,42,8000,0,1,11004154060,11.004154060,1000
shadow,quic-single-transfer-8mb,0,43,8000,0,1,11005145030,11.005145030,1000
shadow,quic-single-transfer-8mb,0,44,8000,0,1,11005154090,11.005154090,1000
shadow,quic-single-transfer-8mb,0,45,8000,0,1,11006132900,11.006132900,1000
shadow,quic-single-transfer-8mb,0,46,8000,0,1,11007136950,11.007136950,1000
shadow,quic-single-transfer-8mb,0,47,8000,0,1,11007150040,11.007150040,1000
shadow,quic-single-transfer-8mb,0,48,8000,0,1,11008141970,11.008141970,1000
shadow,quic-single-transfer-8mb,0,49,8000,0,1,11008149050,11.008149050,1000
shadow,quic-single-transfer-8mb,0,50,8000,0,1,11009139960,11.009139960,1000
